	MESSAGE	CATEGORY
8310	[남양주시청] 12.27.(일) 남양주시 시민 2명 코로나19 추가 확진. 방역사항은 홈페이지 참고 바랍니다. c11.kr/nyjc 	2
20282	[광주광역시]코로나 극복을 위해 시민각자가 방역수칙을 철저히 지켜주십시오 ▲외출·모임 연기나 취소 ▲마스크 반드시 착용 ▲2m거리두기 ▲주말 다중이용시설 자제 등 	1
14335	[하동군청] 12.4일(금) 옥종면 출발(11:40분) 고암마을 도착 경남71자8805 영화여객버스 이용하신 분은 가까운 선별진료소에서 검사 바랍니다. 	0
22775	[나주시청] 코로나19가 무서운 속도로 확산되고 있습니다. 의심증상(발열, 기침 등) 발현 시 주저하지 말고 즉시 거주지 보건소에서 상담 및 검사받기 바랍니다. 	1
8819	[포항시청] 자가격리자 또는 단순접촉자 검사결과 음성일 때에도 몸에 이상이 있을시에는 즉시 보건소에 문의 후 검사를 받으시기 바랍니다. 	2
20510	[김천시청] 코로나19 확산방지를 위해 실내외 마스크 착용 생활화, 불필요한 모임, 회식, 외출 자제 등 사회적 거리두기 실천에 동참하여 주시기 바랍니다. 	1
11430	[이천시청] (3-3) 8.18(화) 13:30~14:00 이연플라워(중리천로51) 방문자 중 유증상자는 보건소로 문의 바랍니다(031-644-4036) 	0
14926	[남동구청]12.15(화)~12.18(금) 만수5동 소재 케이텍엠의료기(구 메디n메디, 만수동906-16) 방문자는 즉시 거주지 선별진료소에서 코로나 검사바랍니다 	0
20946	[장성군청] 코로나19 예방을 위해 종교활동은 비대면으로, 모임과 외출은 자제, 마스크 착용과 거리두기를 반드시 지켜주시기 바랍니다. 	1
10039	[화순군청] 방문자는 외출을 자제하시고 군보건소(061-379-5341~2)에 상담바랍니다. 	0
428	[전주시청] 확진자 방문했던 카페홈 전주호성점(호성3길 30, 호성동) / 종사자 검사결과 음성, 소독완료 	2
14897	[양평군청]12. 17~19. 지평면 지평리 소재 지제의원을 방문하신분은 지평면 임시 선별검사소에서 검사 받으시기 바랍니다(임시 선별검사소 19시까지 운영) 	0
19701	[중대본] 코로나19가 지속 확산되고 있습니다 ▲불필요 외출·모임 자제 ▲밀접·밀폐 장소 피하기 ▲마스크 착용, 손씻기 등 방역수칙 생활화를 꼭 실천해 주세요 	1
19139	[파주시청2보]교회는 비대면예배만 허용.경기도전역 실내외 마스크착용 의무행정조치발동/위반시 3백만원이하 벌금이나 10만원 이하 과태료부과. 마스크 착용바랍니다. 	1
10765	[경주시청]8.7.~8.15.서울 집회 참석자 및 서울 사랑제일교회 방문자ㆍ교인은 경주시 보건소에서 즉시 진단검사 받으시기 바랍니다.☎054-760-2080 	0
21662	[진도군청] 추석연휴 귀성객 접촉으로 코로나19 확진 사례가 발생하고 있습니다. 타지역 사람과 접촉하신 군민들은 외출을 자제하시고, 마스크 쓰기를 생활화 합시다. 	1
6692	[파주시청]코로나19확진자 3명 발생(565~567번-가족간감염 3명), 마스크착용 등 방역수칙 준수바랍니다. 홈페이지 및 블로그 vo.la/sStRC 참조 	2
22376	[청주시청] 수도권, 충남 등의 코로나19가 확산되고 있습니다. 위험지역 방문 자제 및 상시 마스크 착용, 손 씻기, 거리두기 등 방역수칙 준수 바랍니다. 	1
12827	[담양군청]10.12(월)9:41~11시,14(수)8:44~11:14,16(금)8:33~9:50 광주병원 신관1층 방문자는 주소지 보건소에 상담받으시기 바랍니다. 	0
13957	[충주시청] 11. 26(목) 07:00~10:00, 11.27(금) 06:00~09:00 수정목욕탕(여탕) 이용자는 선별진료소에서 검사바랍니다 	0
20622	[목포시청] 코로나19 예방 내가 먼저! ▲벌초는 대행서비스 ▲고향 및 친지방문 자제▲만남은 영상통화 ▲불필요한 외출 자제 ▲마스크착용 등 방역수칙 준수바랍니다. 	1
1433	[성북구청] 관내 34번 확진자(정릉동) 발생. 거주지 등 방역 완료. 자세한 사항은 성북구청 홈페이지 참고바랍니다. 	2
26104	[제주도] 코로나19 확산 방지를 위해 결혼식, 장례식장은 일일 참석 인원 200명 제한, 마스크 착용, 손소독제 비치 등 방역수칙을 준수해야 합니다. 	1
10037	[해남군청]광주 확진자 급격히 증가. 충장로 금양오피스텔, 북구 사랑교회, 주말에 결혼식장을 방문하신 분은 해남군 보건소(531-3724)선별진료소로 연락바랍니다 	0
17295	[대구광역시] (2) 홈스파월드 헬스장 2/22~2/26, 3/2~3 이용하신 분은 가까운 보건소 예약 후 검사 받으시기 바랍니다. 	0
10657	[은평구청] 8월7일 이후 성북구 사랑제일교회 교인, 방문자와 밀접 접촉한 구민은 증상유무 관계없이 구 보건소 선별진료소에서 진단검사를 받으시기 바랍니다. 	0
26670	[고흥군청] 75세이상 어르신들께서는 읍면사무소 직원의 예방접종 동의서 징구에 적극 협조하여 주시기 바랍니다. 	1
19770	[전남도청] 도내 코로나19가 화살처럼 빠르고 광범위하게 확산중! 퇴근 후 가급적 돌아다니지 마시고, 자가격리에 준하여 집에만 머물러 주십시오. 	1
17934	[전남도청] 광주지역 확진자 급증으로 반드시 마스크를 쓰셔야합니다(사례: 확진자와 함께 입원실 방문, 승용차 동승했지만 마스크 써서 접촉자가 음성판정 받았습니다) 	1
18294	[강진군청] 코로나19 예방을 위해 다중이용시설 출입 자제, 소모임 및 타지역 방문 자제, 외출 시 마스크를 “꼭” 착용하여 주시기 바랍니다. 	1
21309	[충주시청] 코로나 확산 방지를 위하여 참여와 실천이 중요합니다. ①대면 소모임, 단체식사 자제 ②추석 고향방문 및 역귀성 자제 ③개천절 광화문집회 참석금지 	1
11566	[기장군청] 8.15 광화문 집회 참석자 및 성북구 사랑제일교회 방문자는 증상유무 관계없이 외출을 자제하고 기장군보건소에서 코로나19 검사 받으시길 바랍니다. 	0
17227	[부산시] 2.17(수)~2.26(금) 하나은행 부산연산금융센터(연제구 중앙대로 1093) 1층 창구업무 이용자는 인근 보건소에 상담바랍니다.(소독완료) 	0
14371	[안산시청]11.25.(수)~12.5.(토) 화성이용원(선부광장북로36 벽산블루밍상가2층)방문자는 가까운 선별진료소에서 검사받으시기 바랍니다. 	0
250	[영등포구청] 코로나 확진자 7명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ corona.ydp.go.kr 	2
9845	[동래구청]3.2(화) 동래구 코로나19 확진자 1명 발생, 5인이상 사적모임 금지 및 마스크 착용 등 방역수칙 준수바랍니다. 	2
21445	[강진군청]코로나19 예방을 위해 추석 연휴기간 동안 외출,친인척 방문,소모임 등을 자제하여 주시고 마스크 착용,손 씻기,거리 두기 등 방역수칙 준수바랍니다. 	1
26289	[의성군청]보건소 및 봉양,안평 임시선별진료소에서 검사받으신 분은 결과통보 전까지 외출을 금하고 자택격리하시기 바랍니다. 마스크 착용 등개인방역수칙 준수바랍니다. 	1
25173	[전남도청] 최근 코로나19 도내 전지역 발생 √불필요한 외출·이동 자제 √5인부터 사적모임 금지 √마스크 착용 √2M 거리두기, 손 소독 등 방역수칙 지켜주세요 	1
18494	[영암군청] 광주지역 확진자 추가 발생, 타지역 방문 자제 및 마스크 착용 생활화 바라며, 24일 교회 소모임 제한 해제 후에도 방역수칙을 철저히 준수 바랍니다. 	1
5720	[강북구청]확진자 4명(177~180번, 송중동, 인수동, 삼양동)발생, 동선 홈페이지(gangbuk.go.kr)추후공개 예정. 마스크 착용 바랍니다. 	2
21608	[칠곡군청]코로나19로 모두가 어려운 시기입니다. 나와 가족, 지역공동체의 안전을 위해 개천절 집회 참석자제 및 마스크착용 등 방역수칙 준수에 적극 동참바랍니다. 	1
15256	[단양군청]제천253번 확진자 관련 이동동선을 홈페이지에 게시하였으며, 방문시설은 소독예정 입니다. 증상이 있으신 분은 보건소에서 검사받으시기 바랍니다. 	0
3686	[강동구청] 8.23.(일) 11시 기준 코로나19 확진자 3명 추가발생. 역학조사 진행 중 자세한 사항은 홈페이지(gd.go.kr) 공개 예정입니다. 	2
10108	[진도군청] ④광주북구 광주사랑교회(6.28.10:50~11:30) 방문하신분은 마스크착용, 외출자제하고 보건소(540-6074)로 즉시신고하여 주시기 바랍니다. 	0
26175	[고창군청] 보건소 선별진료소는 발열 등 유증상자, 역학적 연관자, 전국단위 기숙사 입소 문자 받은자만 무료검사 가능합니다. 	1
24384	[수영구청]코로나19임시선별검사소운영(12.30~1.10, 10~17시, 공휴일포함, 점심시간12~13시 미운영). 무증상자 무료검사. 민락동110-23번지 	1
23992	[장성군청] 방학을 맞아 귀향하는 학생 및 타지역을 방문하신 분은 증상이 없어도 보건소에서 무료 검사 받으시고, 언제 어디서든 마스크를 착용하시기 바랍니다. 	1
19519	[부안군청2] 군민께서는 사회적거리두기 2단계 격상에 따라 타지역 및 다중이용시설 출입자제 등 개인방역수칙 준수, 3행3금 실천으로 청정부안을 지켜나갑시다. 	1
13967	[가평군청]가평읍 소재 사거리(춘천방향) 가평옷수선점 11월 15일 이후 이용자는 유증상시 인근 보건소 선별진료소에서 검사를 받으시기 바랍니다. 	0
12277	[홍성군청]용봉초, 샬롬어린이집 워킹스루 170명 검사종료. 덕화온천장(예산군)9.6~9.8(5~8시)방문자 및 유증상자는 선별진료소에서 검사받으시기 바랍니다. 	0
3068	[동래구청] 동래구 코로나19 확진자 7명 발생. 사회적 거리두기, 모임 행사 자제, 마스크 착용 등 철저한 방역수칙 준수 바랍니다. 	2
13522	[해남군청] 11월3일 이후 전남대병원 방문자, 퇴원환자, 보호자, 간병인은 발열 등 이상 증상이 있을 시 바로 해남군보건소에서 검사 받으시기 바랍니다. 	0
21428	[영광군청] 추석 특별방역기간(~10.4)유흥, 단란주점, 콜라텍, 방문판매등 직접판매 홍보관집합금지, 타 지역 방문, 여행, 모임자제, 마스크를상시착용바랍니다. 	1
12414	[영도구청] 동시간대 방문자는 영도구 보건소로 문의 후 방문하시기 바랍니다. 	0
14255	[부천시청]11.28(토) ~ 12.4(금) 위드볼링장(부천시 길주로 115 / 7층) 방문자 중 유증상자는 주소지보건소 선별진료소에서 코로나19 검사바랍니다. 	0
16483	[부산시]1/25(월) 12:00~12:20 강서구 녹산산단46로29(송정동) 아세아마린테크식당을 이용하신 분은 인근 보건소에 상담바랍니다(소독완료) 	0
21471	[김해시청] 추석명절 방역수칙▲외출자제하고 집에서쉬기▲영상통화로 안부살피기▲외출시 마스크착용▲제례참석인원 최소화▲식사는 배달 서비스 이용▲휴게소 이용 최소화 	1
18097	[해운대구청]주말 구남로 및 해수욕장 등에서 마스크 착용 등 방역수칙을 지켜주시기 바라며, 불꽃놀이를 금지하여주시기 바랍니다. 	1
19845	[청주시청] 코로나19 확산 심각. 수도권 방문/고위험시설 출입/모임·행사 자제, 위생수칙 준수(마스크 의무적 착용, 손씻기 등) 바랍니다. 	1
23564	[예천군청]인근지역 코로나19 확진자 발생▲타지역방문·외출·모임 자제▲다중이용장소 피하기▲가장 쉽고 확실한 방역 올바른 마스크 착용하기 등 거듭 당부드립니다 	1
8647	[양구군청]양구1번 확진자 관련 전일 18시 이전 검체 검사자 456명 검사결과 음성 455명, 재검필요 1명임을 안내드립니다. 	2
21560	[보령시청] 가족과 이웃의 건강을 위해 거리두기, 손씻기 등 방역수칙을 준수해 주시고, 마스크 상시 착용으로 코로나19를 예방하는데 적극 동참해주세요. 	1
6978	[남해군청] 남해군 6번, 7번 확진자 접촉자 검사현황 총 135명 전원 음성입니다. ▶ 외출,모임은 자제해 주시고 마스크 착용 등 방역수칙 준수바랍니다. 	2
6293	[남양주시청]11.23.(월) 남양주시 주민 1명 코로나19 추가 확진. 방역사항은 홈페이지 참고 바랍니다. nyj.go.kr 	2
2171	[아산시청] 코로나19 아산 291번(아산 289번 접촉자), 292번(아산 290번 접촉자) 확진자 발생, 역학조사 및 방역소독 등 후속조치 시행중 입니다. 	2
12322	[광주광역시]9.9(수) 19:00~19:50 동구 홍익돈까스 충장점(중앙로160번길16-4,호남동)을 방문하신 분은 거주지보건소로 신고하고 검사받으시기 바랍니다 	0
2683	[의왕시청] 의왕 116~118번 확진자 발생, 세부내용은 블로그를 참고하시기 바랍니다. reurl.kr/4C9EBB03JY 	2
23271	[완도군청]코로나19 확산으로 12. 8.(화) 0시부터 사회적 거리두기가 수도권은 2.5단계, 전남도는 2단계로 격상됩니다. 군민께서는 방역수칙 준수바랍니다. 	1
18851	[당진시청] 최근 종교시설을 중심으로 코로나19 확진자가 급증함에 따라 시민여러분께서는 종교시설 방문을 자제해 주시기 바랍니다. 	1
23535	[금산군청] 코로나19 전국적 3차 대유행기간으로 불필요한 외출은 삼가시고, 먹고 마실 때는 말없이, 대화는 마스크 쓰고! 생활 속 방역수칙 준수바랍니다. 	1
7003	[전주시청] 전북1231번째(전주) 확진자 발생 / 기존 확진자와 접촉 후 자가격리 중 양성 / 자택소독 완료 	2
8054	[사상구청] 코로나19 확진자 추가 1명 발생, 동선은 역학조사 후 공개예정이며, 외출자제, 마스크착용 등 생활방역수칙 준수바랍니다. 	2
4814	[전주시청] 전북1152번째(전주), 전북1154~1161번째(전주) 확진자 발생 / 기존 확진자와 접촉 후 양성 / 방문지 소독 및 접촉자 역학조사 중 	2
11026	[익산시청]8.15 광화문 집회 참석자 79명 중 76명 검사결과 73명 음성, 3명 검사진행중. 검사를 받지 않은 집회 참석자는 보건소 방문 검사바랍니다. 	0
23395	[보령시청]①12/8~12/14 충남형거리두기 2단계 ▲유흥시설 24시~익일05시 운영중단▲노래방,방문판매시설,독서실,실내체육시설은 22시~익일05시 운영중단 	1
