	MESSAGE	SUB
8763	[기장군청]코로나19 확산방지를위한 8.29. 00시~9.6. 24시까지 부산광역시장 목욕장업 집합금지명령발령으로 목욕장 전체휴업함을 알려드립니다.709~2731 	2
16433	[곡성군청] 군민 모두의 안전을 위해 10월 9일 ~ 10월 11일 진행될 한글날 집회 참석을 자제하여 주시고, 외출시는 반드시 마스크착용 바랍니다. 	0
31425	[강진군청]수도권,광주,전남 동부권에서 코로나19 급속 확산중,발생지역 방문 자제,타지역 방문자 불가피하게 접촉시 마스크 착용.만남시간은 최대한 짧게하기 바랍니다 	1
15177	[무안군청] ◎추석명절 방역수칙안내 ①외출자제하고 집에서 쉬기 ②온라인성묘 ③영상통화로 안부살피기 ④외출시 마스크착용 ⑤마음으로 정♥을 나눠 즐거운 한가위 보내기 	2
13848	"[예산군청] ""이번 추석은 잠시멈춤"" 다중이용시설 방문자제, 머무는 시간은 짧게, 거리두기, 올바른 마스크 착용, 손 씻기 등 방역수칙 생활화를 꼭 실천해주세요! "	0
7451	[충남도청] 온라인 종교활동 안내 8.31일까지 집합활동 금지, 온라인 예배 미사 법회 등은 영상송출 위해 필요한 20인이내만 집합가능(방역수칙 준수)합니다. 	2
6897	[철원군청]사회적 거리두기 2단계 격상, 실내공공시설 운영중단, 마스크 착용 및 불필요한 외출 자제 등 방역수칙 준수 바랍니다. 	2
21402	[화천군청] 사내면 토마토선별장 이동진료소 금일 18시까지 운영합니다. 이후 검사자는 화천군 보건의료원 선별진료소(21시까지 운영)를 이용 바랍니다. 	2
32313	[중대본] 생활속 코로나19 감염 확산이 지속되고 있습니다. 성탄절과 연말연시를 맞아 사랑하는 사람의 안전을 위해 모든 모임과 여행을 취소하고 집에 머물러 주세요 	1
13283	[임실군청] 코로나19 예방을 위해 마스크 착용 의무화, 거리두기, 불필요한 외출ㆍ모임ㆍ행사 및 다중이용시설 방문 자제 등 방역수칙을 철저히 준수 바랍니다. 	0
22245	[함양군청 ] 코로나19 감염 확산으로 수도권 및 인근 시군 단계 격상, 묘사나 김장철 왕래를 자제하시고, 부득이 만날 때는 마스크착용 등 방역수칙 준수바랍니다. 	2
38686	[창녕군청]사회적 거리두기 2단계 연장(1.18 0시 ~ 1.31 24시) ▲5인이상 사적모임 금지▲시설별 방역수칙 준수▲마스크착용 등 개인방역수칙 준수바랍니다. 	2
47136	[영도구청] 최근 지역내 노인층 코로나19 확진자가 증가하고 있으니 특히 어르신 외출모임을 자제하시고 마스크 착용 등 개인방역을 철저히 해주시기 바랍니다. 	1
47622	[익산시청]방문판매 등 직접판매 홍보관 (22시~익일 05시 운영 중단) 종교활동(좌석 30% 이내 인원 제한, 종교시설 주관 모임,식사 금지) 마스크 착용 철저 	2
24737	[장성군청]수능 수험생의 안전을 위하여 금일 12.2.(수) 22시까지 선별진료소를 운영하오니 의심증상이 있는 수험생은 보건소에서 검사 받으시기 바랍니다. 	2
1627	[경상북도청] 코로나19 해외유입 및 지역사회 감염이 확산되고 있습니다. 외출시 마스크 착용, 손씻기, 기침예절, 생활속 거리두기를 생활화 합시다. 	1
34460	[동작구청]임시선별진료소(평일10~17시,토요일10~15시,1.1미운영)사당문화회관·동작구민체육센터∼1.16/흑석체육센터∼1.2 코로나19 선제 무료검사 가능 	2
3105	[전남도청] 코로나19 수도권 확산, 연휴기간 중 외출과 소모임 자제, “마스크” 착용 필수, 손씻기, 거리두기 등 방역수칙을 준수 바랍니다. 	1
43884	[당진시청]설 연휴 2.11~2.14 봉안시설 이용안내 마스크 미착용자 출입제한, 제례실 폐쇄, 실내음식 섭취 금지, 가급적 설 연휴를 피해 방문 부탁드립니다. 	2
4940	[진도군청]8.20.현재 진도2명의 확진자 관련, 폐쇄명령 조치한 장어랑돼지랑, 팔공티카페, 명품관, 최고당돈가스 업소에 대해서 오전 9시 운영재개조치 하였습니다 	2
10931	[부안군청]코로나19 사회적 거리두기 2단계입니다. 소모임 및 외부방문객 접촉 자제, 마스크 착용, 밀집 밀폐 밀접장소 출입자제, 거리두기 방역수칙 준수바랍니다. 	2
26734	[안동시청]최근 우리지역 확진자 전원완치(퇴원)▲올바른 마스크착용▲식사 시 대화자제▲사회적거리두기지침 준수▲시민여러분 힘들고 어려운시기지만 조금만 더 힘내주십시오 	1
19464	[남해군청] 경남, 전남 인근시에서 지속적으로 코로나19 확진자가 발생하고 있습니다. 타지역 방문자제 및 마스크 착용 등 방역수칙을 꼭 준수하여 주시기 바랍니다. 	1
40147	[청송군청]사회적거리두기2단계연장(1.18.~1.31.)▲5인이상 사적모임 금지(식당 등 다중이용시설 5명이상 예약 및 동반입장금지)▲유흥주점, 단란주점 집합금지 	2
12367	[광주광역시]코로나19 확산방지를 위해 올 추석 벌초는 대행서비스 활용, 고향과 친지방문 자제, 결혼·장례식은 마음으로 전하기 등 방역수칙을 철저히 준수바랍니다 	0
15078	[산청군청] 내 가족과 이웃의 안전을 위해 불필요한 모임·외출을 자제하여 주시고 마스크 착용을 생활화하여 주시기 바랍니다. 	0
39226	[곡성군청]사회적거리두기 연장(1.18.~1.31)됩니다. ▶식당카페 밤9시까지 매장운영 ▶종교 예배등 20% 대면허용 ▶ 다중이용시설 5인 이상 사적모임 금지. 	2
30039	[김천시청] 코로나19의 확산세로 전국 연일 1,000여명이 넘고 있습니다. 수도권 외 타지역의 방문 및 연말연시 모임을 자제하여 주시기 바랍니다. 	1
19779	[강서구청] 11.13.부터 마스크 미착용시 과태료 부과, 모두의 안전을 위해 타지역 방문, 외출, 모임, 행사 자제 및 거리두기, 손씻기 등 방역수칙 준수바람. 	2
6684	[영동군청] 사회적 거리두기 2단계 시행에 따라 마스크착용 행정명령 위반시 과태료가 부과되니, 마스크 착용을 철저히 준수바랍니다. 	2
27115	[기장군청] 연말연초 행사, 모임, 여행, 외출 자제 및 실내외 마스크 착용 필수 등 방역수칙 준수바랍니다. 	0
35823	[오산시청] 임시선별검사소 연장 운영(~1.17) ▶ 장소 : 오산역광장, 스포츠센터 광장 ▶ 운영시간 : 평일(09~12시, 14~17시), 주말(09~13시) 	2
31775	[경상북도청] 종교시설,요양시설 등 다중이용시설에서 무증상 확진자로 인해 급속 확산, 손씻기, 마스크 착용, 감염증상 의심시 보건소 예약 후 검사받기 바랍니다. 	1
1628	[강진군청] 코로나19 확산중. 타지역 방문을 자제하시고 외출 및 대중교통 이용시 반드시 마스크를 착용하시기 바랍니다. 	1
41113	[거창군청] 1.26(화) 금일 오후 9시까지 거창군보건소 선별진료소(940-8335)를 연장 운영합니다. 	2
10674	[순창군청] 서울, 광주 등 타지역에서 코로나19 감염이 지속되고 있으므로 주말 가족과 함께 하시고 비대면 종교활동 바랍니다. 	1
14895	[영암군청] 추석 특별방역기간(9.28~10.11)동안 실내50인, 실외100인이상 모임 및 행사금지, 마스크 상시착용, 거리두기 등 방역수칙을 준수바랍니다 	2
13645	[경주시청]경주시 전 지역 마스크착용 의무화 행정명령 발령(9월19일0시~별도해제시까지) 10월12일까지 계도기간이며, 시민여러분의 적극 협조 부탁드립니다. 	2
20063	[해남군청] 광주·여수·순천·광양 등에서 확진자가 지속 발생하고 있습니다. 타지역 방문 자제하시고, 발열·기침 등 의심증상 발생 시 해남군보건소로 상담 바랍니다. 	1
26397	[안동시청]수험생 및 학부모님 수시전형으로 타지역 대학방문시▲마스크 착용▲밀집·밀폐·밀접시설이용자제▲타지역 식당방문보단 도시락챙겨가기로 자녀들의 안전을 지켜주세요 	0
31233	[횡성군청] 12월 23일(수) 00시부터 사회적 거리두기가 2단계로 격상·시행됩니다. 이번 연말·연시는 외출을 자제하고 집에서 안전하게 보내시기 바랍니다. 	2
45312	[영광군청] 2.28까지 5명부터 사적모임 금지(직계가족이 모이는 경우등 예외허용), 설연휴기간 타지역거주자와 접촉후 증상의심시 군보건소에서 검사받으시기 바랍니다 	2
2243	[광양시청] 코로나19 무증상 감염 및 소모임을 통한 전파가 지속되고 있습니다. 마스크 착용, 다중이용시설 방문 자제 등 생활방역수칙 준수 바랍니다. 	1
19462	[무안군청]11.13.부터 중점,일반관리시설 등 마스크 의무착용 대상 시설·장소에서 미착용 시 과태료 부과, 도 내 확진자 지속발생 반드시 마스크 착용바랍니다. 	2
12851	[화성시청]코로나19 확산 차단을 위해 기 시행중인 경기도 편의점 특정시간 취식제한 행정명령이 9.14.(월) 해제됨을 알려드립니다 	2
47851	[김천시청] 사회적 거리두기 1.5단계 연장 시행(3.1~3.14), 5명부터 사적모임 금지, 유흥시설 22시까지 운영제한, 마스크착용 등 방역수칙 준수바랍니다. 	2
35017	[기장군]코로나19 임시선별진료소운영(1.1부터10일까지 09:30~17:00, 점심시간 13~14시 미운영)정관보건지소뒷마당. 발열등 유증상자의 경우 보건소문의 	2
42247	[남원시청] 사회적거리두기 2단계 행정명령 연장[2.1(월)0시~2.14(일)24시]에 따라 5인 이상 사적모임 금지 및 마스크 착용 등 방역수칙 준수바랍니다 	2
38397	[해남군청] 순천, 영암 등 코로나19 발생 ▶일상속, 광범위하게 지역사회 감염 확산중▶타지역방문 및 소규모 모임자제 ▶마스크 착용 등 방역수칙을 준수 바랍니다. 	1
16548	[고흥군청]한글날 연휴기간 타지역 방문, 여행, 집회참석을 자제하시기 바라며, 실내외 마스크 착용, 사람간 거리두기 등 개인 방역수칙을 준수하여 주시기 바랍니다. 	0
14837	[상주시청] 그 어느때보다 시민여러분의 협조가 필요한 시기입니다. 외출·모임 자제, 거리두기, 마스크 착용 등 개인방역수칙을 준수하여 주시기 바랍니다. 	0
35787	[강원도청] 요양병원·시설·정신병원 코로나19 확진자 급증! ▲면회객·외부인 출입자제 ▲종사자 타시설 방문 및 사적모임금지 등 방역수칙 준수바랍니다. 	1
41892	[해남군청] 최근 광주에서 코로나19 확산세가 지속되고 있습니다.▶밀폐·밀집·밀접 장소 피하기▶마스크 쓰기▶모임·행사 참석 자제 등 방역수칙을 준수하여 주십시오. 	1
45579	[순천시청] 설 연휴 타지역 가족을 접촉하셨거나, 타지역을 방문하신 분은 보건소 선별진료소에서 검사하시기 바랍니다. 	0
5994	[청양군청] 코로나19 예방을 위한 수도권 등 발생지역 방문 및 외출을 자제하여 주시고 마스크착용, 손소독, 거리두기 등 방역수칙을 준수하여 주시기 바랍니다. 	1
30759	[영주시청]기침, 몸살 등 감기증상이라도 약국방문 보다는 선별진료소에서 코로나19 검사를 받기 바라며, 마스크 착용이 최선의 방역입니다! 054-631-4000 	0
2085	[중대본] 음식점에서 ▲식사 전 손씻기, ▲식사 전·후 마스크 착용, ▲공용집게로 덜어먹기, ▲대화자제 및 대화시 마스크 착용 등 준수 바랍니다. 	0
35276	[충북도청]나와 가족의 안전을 지키기 위해 마스크 상시 착용, 손씻기, 의심 증상 시 진단검사 등 방역수칙을 철저히 준수해 주시기 바랍니다. 	0
33908	[울진군청]마스크 착용 등 방역수칙 준수하여 가족과 이웃을 지킵시다! 29일 울진군 코로나19 대응상황 ☞ http://reurl.kr/4CDEC8C2NG 	0
10430	[경주시청]9.4(금)0시부터 마스크착용 의무화 행정명령 시행. 고위험시설(유흥주점,노래방,PC방 등), 대형음식점, 대중교통 이용시 반드시 지켜주시기 바랍니다. 	2
47550	[정읍시청2]유흥·단란주점,콜라텍 등 유흥시설(8㎡당1명),방문판매등 직접판매홍보관(4㎡당1명)은 인원제한되고 22시~익일05시까지 영업제한 현행대로 유지됩니다. 	0
5125	[진천군청]충청북도 내 코로나19 확진자가 발생하여 확산이 우려됨에 따라 군민께서는 마스크 착용, 불필요한 외출자제 등 방역수칙을 철저히 준수해 주시기 바랍니다. 	1
3104	[부산광역시청] 연휴를 앞두고 코로나19 확진자가 증가하고 있습니다. 관광지와 일상생활에서 거리두기와 마스크 착용을 반드시 지켜주시기 바랍니다. 	1
46134	[목포시청] 우리시 인접 시군에서 확진자 연일 발생! 모임·외출 자제와 환기·소독, 손 씻기, 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다. 	1
5795	[서산시청]8.21~31까지 충남도사회적거리두기2단계 준해 방역강화조치: 종교시설집합금지(비대면가능),고위험시설운영중단권고및집합제한,공공시설운영제한등 9개행정명령 	2
