	MESSAGE	CATEGORY
16004	[안동시청]1월9일 15:30 다이소 안동옥동점에서 18,000원(과일스펀지방석 등) 현금 구매하신 손님은 안동시보건소 선별진료소에 방문바랍니다. 	2
19088	[청양군청] 코로나19 감염 예방을 위한 최고의 백신은 ▲마스크 착용 ▲사회적 거리두기 입니다. 철저한 방역수칙 준수로 가족과 이웃을 지켜주세요. 	0
23324	[함평군청]인근 시군에서 코로나19 확진자 지속발생, 타지역 이동자제, 5인이상 사적모임 금지등 방역수칙 준수, 의심증상시 선별진료소에서 검사받으세요. 	1
17995	"[강진군청] ""코로나 감염 예방"" 마스크 착용은 나와 상대방을 위한 배려입니다. 외출시 반드시 마스크를 착용하고 타지역 방문을 자제해주시기 바랍니다. "	0
9857	[서대문구청]코로나19. 42번째 확진자(홍은1동)발생. 자세한 사항 구홈페이지 및 블로그 확인바랍니다. blog.naver.com/sdmstory 	4
12421	[익산시청]익산16번 확진자 관련 9/11(금)~9/16(수) 청담제이헤어(하나로11길 36-14, 영등동)방문자는 보건소 선별진료소로 검사바랍니다. 	2
19397	[고성군청]관내 낚시객, 휴게소 이용객, 다중이용시설 종사자 모두 마스크를 반드시 착용하여 주시고 개인방역수칙을 준수하여 코로나19 전파를 막고 건강을 지킵시다. 	0
26455	[포항시청]▲식당,카페,실내체육시설,노래연습장,학원 등 운영시간 제한 해제 ▲결혼식장, 장례식장 4㎡ 당 1명으로 인원제한 	3
14425	[부산시]맑은샘사우나 남탕(동래구 사직로 80) 12. 8.(화) 14:44~18:30 이용자는 인근 보건소에 상담 바랍니다.(소독완료) 	2
3792	[부산시] 10.27(화) 11시 기준, 부산 코로나 신규확진자 0명입니다. 마스크 착용 등 개인,시설방역수칙 준수바랍니다. 	4
5727	[강북구청]163번(인수동, 타구확진자 접촉)~164번(수유2동, 해외입국자)확진자 발생, 홈페이지(gangbuk.go.kr)추후공개, 마스크 착용 준수바랍니다. 	4
4639	[동구청] 코로나19 확진자 1명 발생(타시도 확진자 접촉) 역학조사 진행중, 거주지 방역소독 예정 www.icdonggu.go.kr/covid-19 	4
6095	[미추홀구청] 확진자 2명 발생(확진자접촉자2), 방역소독 예정, 세부내용 블로그 게시 blog.naver.com/tong_namgu 	4
25685	[구례군청]전국 비수도권 거리두기 2단계 연장(1.4.~1.17.)/사적모임 5인이상 금지(4명까지 가능)/식당 21:00-05:00중단(4명까지 예약및동반입장) 	3
12983	[문경시청] 5-⑤ ※위 동선과 겹치는 분은 이동하지 말고 보건소로 연락바랍니다.(054-550-8208) 	2
26218	[진주시청] 오는 8일(월)부터 음식점·카페 등 제한업종의 운영시간은 21시→ 22시까지 연장됨. 다만, 현재 2단계와 5인이상 사적모임 금지 등은 그대로 유지됨 	3
23763	[진도군청] 코로나19의 지역사회 내 감염을 예방하고자 8월 22일 진도읍 조금시장 임시 휴장합니다. 군민께서는 방역수칙을 준수해주시기 바랍니다. 	3
14982	"[보성군] 전남 520번 확진자 동선 관련 12. 21.(월) 12:30~13:00 조성면 카페 ""오롯이"" 방문자는 보건소에서 검사바랍니다. "	2
9684	[의성군청] 의성44확진자동선알림8.11~8.14 서울소재병원입원치료(지하철,버스이용) 8.14 17:30동서울출발 20:30의성도착(도보 귀가) 	4
13609	[곡성군청] 남원1번 확진자관련 11.21.(토)16:05~16:50 남원시 아영면 황토옹기한증탕(남탕)을 방문하신분은 거주지 선별진료소에서 검사하시기 바랍니다. 	2
20101	[하동군청] 일상생활속에서 코로나 발생, 주말 불필요한 외출 자제, 마스크착용, 발열, 기침등 코로나 의심증상이 있으면 선별진료소로 방문하여 주시기 바랍니다. 	0
12412	[수영구청] 문삼이 수영점(수영구 무학로9번길 119,1층) 2020.9.7. 오전 5:48~10:13 방문자는 인근보건소에 상담받으시기 바랍니다. 	2
18075	[순천시청]코로나 예방을 위해 경로당에서의 방역수칙 준수가 필요합니다. 경로당 방문 자제, 타지역 방문자·방문판매자 등 외부인 출입 금지, 마스크착용은 필수입니다 	0
3923	[광명시청]590~596번째 확진자 7명 발생(기 확진자와 접촉 3, 해외유입 1) 세부내용은 블로그 참조바랍니다. blog.naver.com/gmcityhall 	4
8957	[여수시청]1.16.(토) 검사한 349건 모두 음성. 타지역 방문 자제, 5인 이상 사적 모임 금지, 타지역 종교시설 방문자제, 철저한 방역수칙 준수 바랍니다. 	4
8582	[광주광역시] 오늘 현재 확진자 4명(기공개 1명) 발생하여 총 636명입니다. 634번 동구 월남동, 635번은 서구 광천동 거주자로 동선은 조사중입니다. 	4
25191	[경주시]①12.8.(화)부터 경북형 사회적거리두기 2단계 적용으로 ▲유흥시설 5종(유흥주점 등), 노래연습장,학원,독서실,실내체육시설은 23시~05시 운영중단 	3
15188	[광양시청] 11월~12월 경상북도 상주시 소재 BTJ열방센터 방문자는 보건소 선별진료소에서 검사 받으시기 바랍니다. 	2
22125	[영암군청] 서울·경기지역 등 코로나19 집단감염이 계속 발생중입니다. 타지역 방문을 자제하시고 실내외 반드시 마스크를 착용하여 방역수칙을 준수해주시기 바랍니다. 	1
22832	[남원시청] 최근 확진자 발생이 많은 인접 도시 및 수도권 방문을 최대한 자제하여 주시고, 마스크 착용 등 개인방역수칙을 철저히 준수하여 주시기 바랍니다. 	1
23899	[순창군청] 23일 0시부터 사회적거리두기 2단계 시행. 비대면 종교활동, 소모임 및 다중이용시설 이용금지 등 방역수칙 철저히 준수 바랍니다. 	3
14615	[나주시청] 12.12.(토) 12:00~13:00 만리장성(공산면 공산로 135) 중식당 방문자는 거주지 선별진료소에서 상담 및 검사 받으시기 바랍니다. 	2
9129	[중랑구청] 11.30.(월) 293~294번 확진자(면목본동, 상봉2동)발생. 역학조사 진행 중. 완료 즉시 홈페이지 공개 예정입니다. 	4
1045	[영등포구청] 코로나 확진자 7명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ corona.ydp.go.kr 	4
4702	[김천시청]코로나19, 22,23번 확진자 발생(타지역 확진자 접촉), 대덕면 거주, 확진자 자택 등 소독완료, 금일 안동의료원 이송, 관내 이동동선 추후 공지. 	4
16249	[목포시청] 1.16(토) 영암퀸스빌아파트건너정류소(14:25)→목포역정류소(15:20)구간 500번버스 이용자는 선별진료소에서 검사받으세요 	2
19523	[구례군청] 코로나 예방을 위해 개천절 불법집회 참석 자제 바라며 한가위 연휴기간 마스크 착용과 대면 모임자제 등 방역수칙 준수 바랍니다. 	0
10290	[부천시청]7.12.(일)15:20 대전→부천(충남74아5693)고속버스탑승자는 종합운동장선별진료소검사바랍니다. blog.naver.com/bucheon-city 	2
26041	[보성군] 군청 내 코로나19 확진자 발생으로 인해 1. 28.(목) 1일간 군청사를 일시 폐쇄함을 알려드립니다. 	3
5706	[남양주시청]23일 호평파라곤아파트 주민1명 코로나19 확진자 발생. 이동동선은 시 홈페이지, 블로그 참고바랍니다. c11.kr/gsmw 	4
15466	[원주시청]12월24일~26일,12월28일~1월1일 15:00~22:00단계 소담오향족발(천사로23-1)이용자(포장포함)는 오늘15:00까지 보건소선별검사받으세요 	2
11160	[예천군청]광복절집회 참석자를 중심으로 코로나 확진자가 전국적으로 발생 중입니다.광화문 일원 방문자께서는 증상유무를 떠나 보건소에서 진단검사를 받으시기 바랍니다. 	2
23293	[영도구청] 최근 지역내 노인층 코로나19 감염자가 많으니 특히 어르신 모임을 자제하시고 마스크 착용 등 개인방역을 철저히 해주시기 바랍니다. 	1
10366	[서산시청] 코로나19 서산시 11번 확진자 동선 7월 13일 19:21 인천공항 > 자택(자차) > 7월 26일 12:00보건소 검사 > 12:40 귀가(자차) 	2
17181	[의성군청]의성110~115,117,121,122,125~127번확진자동선안내 2.24(수)11:30~11:40의성중부농협하나로마트(소독완료)방문자는검사바랍니다. 	2
24556	[무안군청] ◎추석명절 방역수칙안내 ①외출자제하고 집에서 쉬기 ②온라인성묘 ③영상통화로 안부살피기 ④외출시 마스크착용 ⑤마음으로 정♥을 나눠 즐거운 한가위 보내기 	3
13577	[여수시청] →16:00 중앙시장여객선터미널 하차, 동시간 탑승자는 보건소 선별진료소 검사바랍니다. 	2
5138	[고성군청]고성9번 확진자의 밀접접촉자 및 동선노출자 전원 음성판정. 인근 시에서 집단감염이 발생하였으니 마스크 착용 등 개인방역수칙 준수바랍니다. 	4
20651	[보성군] 일상에서 마스크 착용 등 개인 방역수칙을 잘 지켜주시기 바라며, 조금이라도 증상 의심시 보건소 선별진료소에서 검사받으시기 바랍니다. 	0
13212	[의성군청] 청송 확진자 동선 관련 11.3(화)19:00~21:00 의성마늘한우프라자(방역완료)에 방문하신 분은 보건소 선별진료소에 검사 문의 바랍니다. 	2
7477	[성북구청] 1091~1097번(7명) 확진자 발생. 거주지 방역 완료. 자세한 사항은 홈페이지, 블로그 참고바랍니다. blog.naver.com/storysb 	4
17659	"[계양구청] 3월17일~18일 18시~22시 ""이디야 커피"" 인천귤현점(귤현길 6, 1층)을 방문하신 분은 주소지 보건소에서 코로나19 검사를 받으시기 바랍니다. "	2
6802	[여수시청]1.31(일)별도 검사한 3건 모두 음성입니다. 타지역 가족·지인 방문,초대자제,불필요한 이동·외부활동·직장 소모임 자제,음식섭취 시 대화삼가바랍니다 	4
3394	[평택시]코로나19, 평택시민 105번 확진자발생(모곡동/60대). 평택101번 접촉자/4일 검사/5일 확진.역학조사 후 상세내용은 홈페이지,SNS에 공개예정 	4
21114	[순창군청]어제 광주에서 코로나 확진자22명발생. 군민들께서는 광주등 타지역 방문을 자제하고 마스크쓰기, 손씻기, 건강거리두기 등 방역수칙준수 당부드립니다. 	1
8021	[해남군청] 목포 코로나19 확진자 2명 발생. 목포 미래병원 1층 접수실 10월 7일 16:30~18:00, 목포 중앙병원 10월 7일 18:00부터 	4
6029	[김제시청] 익산 186번 확진자 관련, 지평선 산단 00업체 김제시 거주자 검사 결과, 195명 전원 음성입니다. 방역수칙 준수바랍니다. 	4
26280	[순천시청] 2.11.(목)~2.14.(일) 연휴 기간 보건소 선별진료소는 09:00~18:00까지 정상 운영합니다. 설에는 만남보다는 마음으로 함께해 주세요. 	3
17052	[김해시청] 창원 확진자 동선 / 2.13(토) 19:50~20:20 가이꼬(김해시 삼문로 9, 1층) 이용자는 인근 보건소에서 검사 받으시기 바랍니다. 	2
2752	[용인시청] 확진자 3명 추가 발생(331~333번 기흥구 신갈동, 지곡동, 공세동), 역학조사후 동선은 홈페이지 및 SNS에 공개하겠습니다. 	4
16265	[담양군청]1월 17일이후 광주 빛내리교회(광주 북구 신용동 임방울대로 1042번길 14-40) 방문자는 관할지 보건소에서 코로나19 검사를 받으시기 바랍니다. 	2
22557	[함평군청] 인접 지역에서 확진자가 지속발생중이니 군민들께서는 주말에 김장모임 등 소모임 참석자제 및 타지역 방문을 자제하시고, 유증상시 보건소 검진바랍니다. 	1
9051	[군포시청] 군포362~369번 확진자 발생. 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb 	4
21251	[장흥군청] 타지역(인근지역 확진자 다수발생) 방문 자제, 밀집시설·소모임·술자리 등 밀폐장소 방문 자제, 언제나 마스크 착용, 의심증상시 보건소로 연락바랍니다. 	1
3616	[강릉시청]서울광진구165번 확진자 11월 13일(금) 방문/소독완료,마스크착용/ 세부동선은 홈페이지 및 카톡 pf.kakao.com/_YXdnxb 참조바랍니다 	4
15841	[포항시청] 312번(감염경로 파악 중) 동선(2) 18:20~20:00 태화횟집(여남동 134) 동시간대 방문자는 보건소 검사를 받으시기 바랍니다.. 	2
9089	[밀양시청]확진자 2명 발생 밀양52번~53번(밀양35번 가족) 자가격리중 확진으로 동선없음/자택 주변 방역소독 예정 마스크 착용 등 개인방역수칙 준수바랍니다 	4
25266	[광주광역시] ④ 운영.집합금지 ▶사우나,한증막 ▶생활체육동호회 활동 및 집단체육활동, 격렬한 GX류, 아파트 내 헬스장 https://c11.kr/k68x 	3
4178	[중구청]11.11(수) 72,73번째 확진자발생. 자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. vo.la/quyIy 코로나19알림 vo.la/pN1pr 	4
5394	[순천시청] 낙안돼지국밥(낙안면) 방역소독 완료, 직원 검사결과 음성입니다. 	4
24908	[장성군청] 11.24.(화)부터 사회적 거리두기 1.5단계가 시행되니, 마스크 의무 착용과 다중이용시설에서 2m(최소 1m) 거리유지 등 방역수칙 준수바랍니다. 	3
20756	[정읍시청] 설 연휴 5인 이상 사적 모임 금지/ 외출 및 만남 자제/ 마스크 상시 착용/ 유증상시 코로나 검사받기 실천으로 건강한 설 명절 보내세요. 	0
9402	[동작구청]370번째 확진자(완치자 273명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran 	4
1818	[양구군청]6번 확진자 관련 검사자 분들의 검사결과는 나오는 즉시 개별통보 해 드림을 알려드립니다. 마스크착용 필수! 개인 방역수칙을 철저히 지켜주시기 바랍니다. 	4
25115	[고성군청] 고성군 사회적 거리두기는 1.5단계를 현행대로 유지합니다. 타지역 방문 자제, 마스크 착용을 준수하여 안전한 고성군 만들기에 동참해 주시기 바랍니다. 	3
