	MESSAGE	CATEGORY
13210	[남해군청]2단계방역수칙▶유흥5종 집합금지▶21시 이후 노래연습장,실내체육시설,식당(포장,배달허용)운영중단▶카페 포장.배달만 허용▶결혼.장례식장 100명미만 제한 	1
18562	[밀양시청]밀양70번(타지역접촉),밀양71번(70번가족) 확진자 2명 발생/심층역학조사 및 방역소독 진행 중/타지역 방문자제 등 방역수칙을 준수해 주시기 바랍니다 	2
12010	[밀양시청] 밀양30~32번 확진자 3명 발생 현재 정밀역학조사중 자택 주변 방역소독 예정 마스크 착용 및 개인방역 수칙을 준수하여 주시기 바랍니다. 	2
22206	[부산시]3.19.(금) 18:00~18:30 다대포 꿈의 낙조분수 부근 → 아미산전망대 부근 3,300원 현금수납한 택시기사님은 사하구 보건소 상담 바랍니다. 	0
3862	[목포시청]목포11번 확진자 관련 전남12바7888 택시탑승객 36명 중 21명은 홈페이지 참고후 보건소 연락(277-4000)바랍니다 bit.ly/3jtYjb5 	0
10456	[남양주시청]11.27(금)16:40~18:00, 28(토)6:30~7:30 현대병원(진접읍) 장례식장 방문자중 코로나19 유증상자는 관할보건소 상담바랍니다. 	0
8526	[구로구청] 코로나19 확진자4명 발생(213~216번), 역학조사후 동선공개, 구청블로그(홈페이지) 참고바랍니다. blog.naver.com/digital9ro 	2
22609	[고흥군청] 2021.3.29(월)~4.11(일)까지 사회적거리두기가 1.5단계로 유지됩니다. 5인이상 사적모임 금지 및 실내 다중이용시설 상시 마스크 착용, 	1
14365	[중대본]의료기관·요양시설에서 집단감염이 지속되고 있습니다. 종사자와 이용자는 마스크 착용, 발열체크, 모임자제,손씻기, 주기적환기·소독 등 방역수칙을 지켜주세요 	1
907	[부천시청] 7.1~7.23 부천시 송내대로42번길 16 성민빌딩 방문자(1층 식당이용자 제외)는 증상유무에 관계없이 거주지 선별진료소에서 코로나 검사 바랍니다. 	0
16423	[김해시청] 김해확진자 4명 발생/193번은 해제전검사에서 확진 / 194~195번은 발생경위 조사중 / 196번은 189번의 접촉자 검사에서 확진 / 소독 완료 	2
10018	[광주광역시]오늘현재 확진자5명(1명 기공개)발생하여 총680명입니다. 680번 농성동 거주자로 동선은 조사중,679번은 자가격리해제 전 확진되어 동선은 없습니다 	2
19442	[김해시청] 2월 15일부터 사회적 거리두기 단계 하향으로 인해 보건소 선별진료소에서는 코로나19 관련 유증상자, 역학적 연관성이 있는 대상자만 검사 가능합니다. 	1
22075	[제천시청] 3.19.(금) 20:10 현재까지 추가 확진자 2명입니다. 이후 변경되는 사항은 다시 안내드리도록 하겠습니다. 방역수칙을 준수해주시기 바랍니다. 	1
880	[경상북도] 해외유입, 지역사회 감염이 산발적으로 발생하고 있습니다. 마스크 착용·사람간 거리두기 등 생활 속 거리두기를 실천하여 주시기 바랍니다. 	1
1326	[파주시청1보]코로나19확진 2명발생(운정3동 단독주택거주)확진자와 접촉자(가족간 감염)동선조사 후 vo.la/Pyj26 공개예정.생활 속 거리두기 준수바랍니다. 	2
15219	[군산시청] <군산126번 확진자 발생> ▲감염경로 조사중 ▲이동동선 파악 완료 ▲마스크,손씻기,모임중단 잊지마세요. (063-463-4000) 	2
9780	[당진시청]코로나19 당진20번 확진자 발생. 역학조사 중 자세한 사항은 다시 알려드리겠습니다. 	2
5885	[광주광역시] 오늘 현재 확진자 1명 발생하여 총 487명입니다. 487번은 서구 치평동 거주자로 자가격리 해제전 검사에서 확진되어 접촉자와 동선은 없습니다. 	2
13573	[고창군청] 전북 719번(고창 11번)확진자 발생. 수도권 방문에 따른 확진자 접촉으로 감염 추정. 현재 역학조사와 방문지 방역, 소독 추진 중에 있습니다. 	2
5160	[김포시청] 143번 확진자(장기동) 9월12일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/2ituB 	2
16145	[동두천시청] 동두천시 확진자 2명 발생(동두천시85~86번, 자가격리자), 홈페이지 및 블로그 참고바랍니다. naver.me/xKQjAukm 	2
6186	[곡성군청] 코로나19 예방을 위해 종교활동은 비대면으로, 추석 장보기를 위해 전통시장, 마트 방문 시 반드시 마스크 착용, 거리두기 준수 바랍니다. 	1
22543	[남원시청] 남원57번(전북1,389번) 확진자 발생/방문지 소독 및 접촉자 역학조사 중입니다. 	2
2338	[동작구청] 99번째 확진자 동선공개, 상세내용은 구 홈페이지 및 블로그, SNS확인하여 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
3258	[구미시청]확진자 2명 발생 : 82번(봉곡동), 83번(봉곡동), 동선 내 모든 접촉자가 확인되어 공개되는 이동 동선은 없으며, 금일 병원이송 예정입니다. 	2
5934	[과천시청] 과천22번 확진자 발생(여,60대,과천동)역학조사중. 상세내용은 시홈페이지 및 과천마당 앱 등에 공개 예정입니다. 	2
21744	[수원시청] 영통구 4명 확진자 발생. 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
2400	[광양시청]18:40~19:30 중마동 다이닝센→19:50~20:00 몰오브(GS슈퍼) 방문자는 보건소(797-4046,4010,4107,4041)로 상담바랍니다 	0
19267	[강원도청]코로나19 집단감염이 수도권 종교시설·체육시설·사우나 등에서 지속 발생 ▶수도권 가족·지인 만남 자제와 마스크 착용 등 철저한 방역수칙 준수 바랍니다. 	1
6435	[동대문구청]152번(이문2동,남),153번(이문2동,남),154번(장안1동,남) 확진자 발생, 자세한 사항은 ddm4you.blog.me 참조하시기 바랍니다. 	2
9286	[대전광역시] 3명 추가 확진. 458-459번(중구 40대, 서구 50대, 자가격리 중), 460번(서구 20대, 해외입국자) 이동동선은 없습니다. 	2
13876	[철원군청] 코로나 확진자 3명(집단시설관련2명,격리중확진1명) 발생. 이동동선 홈페이지 공개예정. http://www.cwg.go.kr 	2
12464	[성남시청] 12월 15일 5명(12월 16일 0시 기준 전일대비 20명 증) 추가 발생하였습니다. corona.seongnam.go.kr 	2
10036	[파주시청]코로나19 확진자1명(적성면), 타지역확진자2명(금촌2·3동)발생.동선 vo.la/sStRC 공개예정.이제는 모임을 갖지말때이며 마스크착용 필수입니다. 	2
11854	[함양군청] 코로나19 전국 확산세, 가족·지인간 모임 및 다중이용시설 방문 자제바랍니다. 언제, 어디서나 마스크 착용 및 개인방역수칙을 준수해 주시기 바랍니다. 	1
8377	[나주시청] 금일(13일)부터 마스크 착용 의무화, 실내와 사람이 많은 실외는 반드시 마스크 착용, 미착용 시 과태료 부과, 불필요한 외출·모임 자제바랍니다. 	1
10672	[고양시청]코로나19 확진자 5명 발생 ▶758~761번(덕양구1,일산서구3) ▶타지역확진 고양시민1명 https://han.gl/iMmgw 참조바랍니다. 	2
11143	[거창군](타지역확진자동선)12.5.(토)14:00~15:00 거창적십자병원 장례식장 방문객 중 코로나 유증상자는 보건소로 연락바랍니다.(055-940-8335) 	0
963	[동대문구청] 44번(청량리동) 확진자 발생, 입원조치 완료, 동거가족 없음, 자세한 내용은 홈페이지 참조하시기 바랍니다. 	2
15003	[강원도청] 코로나19 확산 방지를 위해 지인·친인척간 왕래를 자제하시고, 가족들과 안전하게 가정에서 연휴기간을 보내시기 바랍니다. 	1
9898	[성남시청] 11.27일 확진자 10명 추가 발생, 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr 	2
3090	[기장군청] 기장군 3단계 준하는 사회적 거리두기 4원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	1
12337	[군포시청] 확진자 5명 발생(군포318~322). 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb 	2
12175	[김포시청] 324번 확진자 1명(운양동) 12월14일 발생/ 방역 및 역학조사중/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/tVyD5 	2
885	[곡성군청] 7.21(화)15:23 Y마트(광주북구서암대로39운암동) 방문자는 보건의료원에 신고 바랍니다. 	0
19123	[강서구청] 강서구 코로나19 확진자 3명 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
21157	[대구광역시] 7일 0시 기준 확진자 8명(달서구3, 수성구2, 중구1, 남구1, 북구1)발생. 모임 자제, 실내 환기, 마스크 착용 등 방역수칙을 준수바랍니다. 	1
16817	[동해시청]지역사회 코로나19 추가 확산 차단을 위해 북평5일장 노점상 집합금지 행정명령 발령, 1.18(월) 0시 ~ 별도 해제시까지 북평5일장은 휴장됩니다. 	1
19982	[담양군청]인근 시군에서 확진자 지속 발생 ▲타지역 방문, 불필요한 외출·모임 자제▲실내·외 마스크 착용▲증상의심 시 즉시 관할보건소 검사 받으시기 바랍니다. 	1
22219	[동작구청]1267~1272번째 확진자(6명)발생(완치자1,183명), 홈페이지및블로그 등 확인해주시기바랍니다. blog.naver.com/dongjaksaran 	2
9872	[김해시청]11.25(수) 맑은샘워터랜드사우나 남탕 (능동로 27) 06시30분~09시00분 방문자는 보건소(330-4481)로 연락주시기 바랍니다.(소독완료) 	0
16358	[동두천시청] 동두천시 확진자 3명 발생(동두천시87~89번, 유증상), 홈페이지 및 블로그 참고바랍니다. naver.me/FpXI0oH3 	2
21390	[강화군청] 코로나19 확진자 발생, 기침 발열 등 증상발현시 보건소(☎930-4009)에서 검사바랍니다. https://pf.kakao.com/_cxoxnGT 	2
14375	[강서구청] 확진자 가족 등 코로나19 확진자 9명 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
12111	[평창군청] 역학조사 및 방역 완료 후 홈페이지 게시 예정이니, 마스크 착용 등 방역수칙을 준수하여 일상생활에 임해 주시기 바랍니다. 	1
3351	[대구광역시] 사회적 거리두기 2단계 시행, 모임·집회·행사는 자제, 식사할 때 말없이! 대화시는 반드시 마스크 착용!. 마스크 착용이 최고의 방역입니다. 	1
7817	[구리시청] 코로나19 확진자 1명(교문1동) 발생, 관내 이동경로 없음. 거주지 방역소독 완료, 역학조사 진행중입니다. eguri.kr/222131161400 	2
6075	[부산시] 양지탕(음식점, 동구 중앙대로349번길 42) 9.22.(화) 17:12~18:12 방문자는 인근 보건소 방문상담바랍니다. 	0
856	[광명시청] 34번째 확진자 발생. 광명동 거주. 경기도의료원 파주병원 이송 및 주거지 등 방역완료, 블로그공개 blog.naver.com/gmcityhall 	2
17992	[고양시청]코로나19 확진2명▶1802,1803(일산동구1,일산서구1)▶5인부터 모임금지, 마스크착용을 준수합시다. https://han.gl/iMmgw 	2
793	[미추홀구청]확진자 1명발생(해외입국자-필리핀,자가격리중,주안5동), 자택및주변방역완료,세부내용 홈페이지게시http://michu.incheon.kr/corona 	2
7438	[남동구청]10.14.~10.19. 간석시장 풍성건어물(간석동 44-13) 직접방문자는 금일(12~14시제외) 20시까지남동구보건소에서 코로나 검사받기 바랍니다. 	0
6920	[구례군청] 코로나19 확산방지를 위해 실내외 마스크 착용, 사람 간 거리두기, 손 소독 등 개인방역수칙 준수와 한글날 집회 참석을 자제하여 주시기 바랍니다. 	1
1107	[강진군청] 해외에서 입국할 예정이신 군민(가족)은 강진군보건소(☎061-430-3594)로 사전에 연락하여 안내받으시기 바랍니다. 	1
2549	[곡성군청]8.22(토)부터 2주간 전남도 전체가 사회적거리두기 2단계로 격상됨에 따라 마스크쓰기,모임 및 외출자제 등 방역수칙을 철저히 지켜주시기 바랍니다. 	1
4523	[대구광역시] 코로나19 감염확산 방지를 위해(행정복지센터 방문자제) 대구 희망지원금은 체크카드와 신용카드로 온라인에서 신청하세요(5부제 해제) 	1
6054	[동작구청]227번째 확진자(완치자 186명)발생,상세내용 구 홈페이지 및 블로그,SNS 확인해 주시기바랍니다. blog.naver.com/dongjaksaran 	2
1826	[밀양시청]최근 코로나 발생이 급증하고 있어 서울,경기 등 수도권 방문을 자제하여 주시기 바라며, 마스크 착용을 생활화하여 주시기 바랍니다. 	1
12836	[군포시청] 확진자 6명 발생(군포333~338). 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb 	2
8216	[수원시청] 316번(정자2동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
18089	[광주광역시] 1.24(일) 신세계백화점광주점 2층, 맥화장품(서구 무진대로 932, 광천동)을 방문하신 분은 거주지 보건소에서 검사 받으시기 바랍니다. 	0
20721	[노원구청] 2.25.(목) 19:20 ~ 20:30 고집불통강곱창(노원역 1번 출구 인근)을 방문하신분들은 내일중으로 가까운 선별진료소에서 검사받으시기 바랍니다 	0
3086	[동작구청]119번째 확진자(완치자 72명)발생, 상세내용은 구 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
3649	[광명시청]62~64번째(하안동2,노온사동1),관악구(노온사동)발생. 병원 이송예정,주거지 등 방역예정, 블로그공개 blog.naver.com/gmcityhall 	2
22513	[광주시청]관내 확진자 7명 발생. 홈페이지(corona.gjcity.go.kr) 참조하시기 바랍니다. 	2
16717	[동해시청]194번(193번의 가족), 195~196번(유증상자) 확진자 발생, 개인 간 접촉 최소화, 5인부터 모임금지, 마스크 착용 등 방역수칙을 지켜주세요. 	2
15992	[부천시청]1.3~1.8(단,4,6제외)기성기원(원미동)이용자는증상유무관계없이종합운동장선별진료소에서코로나검사바람 blog.naver.com/bucheon-city 	0
22233	[부여군청]확진자1명 발생, 부여22번(10대/부여21번 가족)자가격리중 확진으로 이동동선 및 접촉자 없음.타지역 방문 및 모임자제, 마스크 착용 준수 바랍니다. 	2
9539	[고양시청]확진자 7명 발생▶608~614번(타지역1, 덕양구 가족 간 전파5,일산서구1명) https://han.gl/iMmgw 참조 바랍니다. 	2
13808	[서천군청]12.25(금)부터 식당·카페는 21시~익일05시까지 포장·배달만 허용되며, 매장 내 음식 섭취 불가. 방역수칙 준수 및 연말모임 등 자제 바랍니다. 	1
