	MESSAGE	CATEGORY
6456	[진도군청]사회적 거리두기 2단계 전국 확대 시행, 모든 종교시설은 비대면, 온라인 예배 강력히 권고드립니다. 일상 속 마스크 착용으로 안전한 진도를 만듭시다. 	1
22608	[하동군청][확진자 동선 날짜오류]11.15(일)~11.16(월)은 확진자 동선 없음. 	2
36335	[여수시청] '20.11월~12월 중 경상북도 상주시 BTJ열방센터 방문자 또는 관련되신 분은 증상유무 관계없이 선별진료소에서 검사 바랍니다.(익명검사 가능) 	0
49294	[영등포구청] 코로나 확진자 2명 발생. 상세내용은 영등포구 카카오알림톡 확인바랍니다. ☞ pf.kakao.com/_gHlGT 	2
39442	[연수구청]코로나19 확진자 1명(해외입국자) 발생. 역학조사 중 확진자 주변 방역 실시 예정 reurl.kr/3379A999Fv 	2
9191	[수영구청] 코로나19 확진자가 급증하고 있습니다. 마스크착용 등 개인방역수칙을 철저히 지키시고 주말 외출을 삼가하여 코로나확산방지에 최선을 다해주시기 바랍니다. 	1
26186	[해남군청] 12월 8일(화) 0시부터 3주간 사회적 거리두기 2단계 시행▶유흥시설 5종 22시 이후 운영 중단▶음식점 22시 이후 포장·배달만 허용 	1
43313	[고창군청]사회적거리두기 완화조치로 2.8.(월)~2.14.(일)까지 식당,카페,실내체육시설,노래연습장,방문판매업은 21시에서 22시이후로 운영제한 변경됩니다. 	1
44318	[금정구청]감염병관련법률에 의거 확진자와 접촉한 해당공간 내 모든 접촉자가 파악된 경우 동선 공개하지 않으며,모든 접촉자가 파악되지 않은 경우에만 동선 공개합니다 	2
31080	[강동구청]12. 22.(화) 10시 기준 확진자 2명 발생 및 역학조사 결과 안내. 세부내용은 홈페이지(c19.gd.go.kr)를 참고해 주시기 바랍니다. 	2
41222	[울산광역시] 1. 13.(수) ~ 1. 25.(월) 착한갈비야(동구 문재7길 12, 소독완료) 방문자는 동구보건소에서 검사바랍니다. 	0
20538	[하동군청]하동 코로나 확진자 발생. 역학조사 후 공개 필요한 동선에 대해서는 신속히 공개하도록 하겠습니다.마스크 착용, 외출자제 당부드립니다. 	2
17118	[동두천시청] 동두천시 39번 확진자 발생(생연동, 유증상) 역학조사 중, 홈페이지 및 블로그 참고바랍니다. naver.me/xQxnHtjG 	2
50519	[제천시청] 3.7.(일) 12:00~마감시까지 삼성탕사우나 남탕을 이용하신 분께서는 지금 즉시 보건소에서 코로나19 검사를 받으시기 바랍니다. 	0
43747	[남원시청] 2.4~2.6(3일간) 실시한 외국인노동자 코로나19 전수검사 결과 346건 전원 음성입니다. 	2
40951	[인제군청] 인제군 코로나19 확진자 1명 발생(41번/서화면/현재 역학조사 중) 주민여러분께서는 사회적거리두기 및 방역수칙 준수 바랍니다. 	2
14690	[동작구청] 228,229번째 확진자(완치자190명)발생,상세내용 구홈페이지및블로그,SNS 확인해주시기바랍니다. blog.naver.com/dongjaksaran 	2
19359	[구례군청] 광양24번 확진 관련, 11.8.(일) 17:00~18:05 광양LF아울렛 스시오블랙컨테이너 방문자는 선별진료소 검사 바랍니다. 	0
7593	[계양구청] 코로나19 확진환자 2명 발생(작전1동), 방역 중, 동선은 블로그 참고 바랍니다. blog.naver.com/gyeyang_gu 	2
14552	[순창군청] 마스크 착용 생활화, 손씻기, 2m이상 거리두기로 따뜻하고 안전한 명절 만들기에 동참해주시기 바랍니다. 	1
17000	[정선군청]최근 강릉 등 인접 시군에서 코로나 확진자가 발생함에 따라, 군민께서는 타지역 방문 자제와 부득이 방문 시 방역수칙 철저히 준수하여 주시기 바랍니다. 	1
16453	[청주시청] 마스크가 최고의 백신입니다. 관광·행사·모임 자제 / 마스크 착용, 손 씻기 등 방역수칙 준수 / 코로나19 증상 발현 시 신속 검사 바랍니다. 	1
23199	[진안군청]최근 전북도내 코로나19확진자 급증으로 타지역 방문이나 외부인 만남 자제, 거리두기, 마스크 상시착용 등 개인 방역수칙을 준수하여주시기 바랍니다. 	1
25099	[도봉구청] 12. 4(금) 확진자 3명 발생(340~342번, 쌍문1동, 도봉1동 2명). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다. 	2
12947	[부안군청] 9.13일자로 평택시 123번 확진자(40대,남성]가 9.11(금) 13:30~13:50 방문한 부안 00성 소독완료 및 추가 역학조사 진행중입니다. 	2
7719	[순천시청] 순천33번 확진자(덕월동, 50대, 여) 동선 안내 ①21일 09:30~11;30 청암휘트니스앤스파 ②21일11:40~13:00 덕월동 뚱이모네분식 	2
39633	[강화군청] 코로나19 확진환자 1명 발생, 카톡채널(https://pf.kakao.com/_cxoxnGT) 참조(카카오톡 친구검색⇒ 강화군청⇒채널추가). 	2
46991	[양산시청] 2.20.(토) 21:55~23:45 삼겹파티 석산점(동면 금오9길 3, 소독완료) 이용자(4명, 현금결제)는 인근 보건소로 상담 후 검사바랍니다. 	0
2213	[중대본]안전하고 쿨~한 여름휴가 ▲실내 상시 마스크 착용 ▲휴게소·음식점에서는 최소시간 머무르기 ▲사람간 거리 2m이상 유지하기, 꼭 지켜야할 3가지 수칙입니다 	1
3920	[안동시청]수도권에서 확진자 급증/야외활동(피서지 등)시, 무더운 날씨지만 반드시 마스크 착용, 거리두기 수칙 이행하여 코로나 확산방지에 힘을 모아주시기 바랍니다 	1
29599	[영주시청] (수정안내) 타지역 확진자 동선안내. 12월 13일 [16:48 풍기역]을 [16:48 풍기시외버스터미널]로 정정함을 알려드립니다. 	2
3713	[수원시청] 125번(20대/인계동), 126번(60대/송죽동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사후 SNS 및 홈페이지에 공개하겠습니다. 	2
14354	[영등포구청]코로나178~180번째 구민확진자(완치144명/치료중36명), 타지자체21명(관내경유8,근무13) 발생안내. 홈페이지 확인바랍니다☞ ydp.go.kr 	2
32116	[노원구청] 오늘(12.24) 오후 확진자 8명 발생(728~735번). 동선 역학조사 후 홈페이지, blog.naver.com/goodnowon에 공개하겠습니다 	2
3679	[의정부시청]타시군확진자 동선 8.10. 13:35~14:23 마이야르(민락로445번길 22)방문자 중 유증상자는 의정부보건소(031-870-6011~4)연락바람 	0
52153	[평창군청]3.24일 확진자 4명(평창122~125번) 자가격리중 진부면 3명, 평창읍 1명 발생 역학조사 및 방역소독 완료시 군 홈페이지 공개예정 입니다. 	2
17469	[용인시청] 399번(기흥구 마북동) 확진자 발생, 역학조사후 동선은 홈페이지 및 SNS에 공개하겠습니다. 	2
37007	[포항시청]최근 상주 BTJ 열방센터 방문자, 참여자 및 BTJ 열방센터 종사자는 지체없이 선별진료소에서 코로나19 검사를 받으시기 바라며 	0
15856	[포항시청] 포항세명기독병원 코호트 격리 해제 검사결과 직원 및 환자 88명 전원 음성이며 10.3일자로 코호트 격리가 해제되어 정상진료가 가능함을 알려드립니다 	2
13559	[포항시청] 9/17 10:30 북구보건소 연락받고 영천에서 포항으로 이동(자차) 13:00 북구보건소 검사 9/18 양성판정(확진) 	0
24874	[연천군청] 군부대 확진자 3명 추가발생(격리중 확진/동선없음). 군 관련 확진 총 79명. 마스크착용 및 손씻기 등 개인방역수칙 준수 바랍니다. 	2
29937	[관악구청] 코로나 확진자 11명 발생 및 우리구 확진자 역학조사 결과 공개 자세한 내용은 블로그 참고바랍니다. blog.naver.com/gwanak_gu 	2
47098	[인천광역시] 2.14(일) ~ 2.22(월) 연수구 옥련동 군봉묵은지김치찜 방문자는 신분증 지참후 주소지 보건소 및 임시선별검사소에서 코로나19 검사바랍니다. 	0
44775	[보성군②] ▶식당·카페,실내체육시설,노래연습장 등 다중이용시설 운영시간 제한 해제 ▶종교활동30%이내 허용 ▶마스크착용 등 방역수칙 준수 협조바랍니다. 	1
53143	[천안시청] 확진자 2명 발생 [①천안1005의 가족②감염경로 조사중(자발적 검사)] 아프면 검사 받고 집에 머물며 타인과의 접촉을 최소화하시기 바랍니다. 	2
49568	[평창군청] 3.10일 평창군 신규확진자 1명 추가확진으로 오늘 27명 발생 하였습니다. 마스크 착용 등 개인방역수칙 철저히 준수 바랍니다. 	2
30830	[사천시청]확진자동선 12.18.(금), 12.19.(토) 오전6시~오후8시 대우할인마트(동동) 방문자는 선별진료소에서 검사바랍니다.(055-831-4050~6) 	0
50218	[용산구청]코로나 829~834번 확진자(6명)발생. 역학조사중 / 거리두기, 마스크착용 등 방역수칙 준수 바랍니다. blog.naver.com/ysnblog 	2
8096	[나주시청] 광주337번 확진자가 우리 지역을 방문하여 이동동선 안내해드립니다. ▶ 8.24.(월) 11:50~12:40 광주유스퀘어→영산포공용버스터미널(이창동) 	2
48788	[수원시청] 팔달구 1명 확진자 발생. 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
26749	[안양시청] 안양402~409번(지역) 확진자 발생. blog.anyang.go.kr/222167662421 동선 등 추가정보는 지속적으로 업데이트 예정. 	2
27691	[영양군청]인근지역 코로나19 확진자 다수 발생. 인근지역 방문 및 외부인 접촉, 모임 등을 자제하시고 먹고 마실 땐 말없이, 마스크 쓰기를 생활화합시다. 	1
16614	[순창군청]마스크가 최고의 백신입니다.▲관광·행사·모임 자제▲마스크 착용, 손씻기 등 방역수칙 준수▲코로나19 유증상시 반드시 보건의료원 선별진료소 상담바랍니다. 	1
43775	[함평군청] 이번 설에는 아들, 딸과 마음으로 함께하고 영상통화로 만나는 건강한 연휴 보내시고 마스크착용 준수하고 발열등 유증상시 보건소 검사받으시기 바랍니다. 	1
51759	[계양구청] 계양구 코로나19 확진환자 1명 발생(유증상자). 역학조사 및 방역 중. blog.naver.com/gyeyang_gu 	2
2973	[태안군청]코로나19 태안군 2,3,4번 확진자의 역학조사결과 이동동선 홈페이지 게시하였으니 참고하시기 바라며, 외출시 마스크 착용 등 개인방역수칙 준수바랍니다. 	2
25537	[아산시청] 코로나19 아산 154번(자가격리중 양성판정) 확진자 발생, 역학조사 및 방역소독 등 후속조치 시행중 입니다. 	2
51520	[부천시청] 코로나19 확진자 9명 발생 [원미권역 2명, 소사권역 4명, 오정권역 3명] 인근지역 방역소독완료 blog.naver.com/bucheon-city 	2
49525	[진주시청]10일 확진자 6명 발생(진주405-410번 : 403번 확진자의 가족 3명, 404번 확진자의 가족 3명), 역학조사 및 접촉자 조사중입니다. 	2
33368	[보령시청]12.25.11:00~12:00/12.26.17:00~18:00/12.27.09:00~10:00한내성결교회(궁촌동)방문자는 선별진료소에서 검사바랍니다. 	0
7487	[서산시청]강서구확진자(현대오일뱅크 근무)관련 총 261명 검사결과 모두음성▲방문업소 소독완료 안심하고 이용하셔도 됩니다▲마스크착용, 손씻기 등 준수바랍니다. 	2
43927	[인천서구청] 서구 694~698번째 확진환자 5명 발생. 거주지 및 주변지역 방역예정. vo.la/JfRsl 	2
10404	[울산광역시] 코로나19 101~108번 확진자의 접촉자 파악 및 방문장소 소독 등 조치 완료. 세부 내용은 전 구군 홈페이지에서 확인 가능합니다. 	2
27022	[울진군청] 울진2,3번 확진자 관련, 자가격리자 42명에 대한 격리해제전 검사결과 모두 음성 판정. 마스크착용등 방역수칙 준수바랍니다. 	2
4822	[익산시청]익산시 6번 확진자 발생(5번 확진자 접촉자). 동선 추후 고지예정. 감염차단을 위해 반드시 마스크 착용 등 방역수칙 꼭 실천하여 주시기 바랍니다. 	2
29096	[영도구청] 12.16.(수) 영도구 코로나 확진자1명(부산-1362) 추가 발생, 역학조사 중으로 마스크 착용 및 손씻기 등 방역수칙 준수 당부드립니다. 	2
21525	[성남시청] 11.20일 8명, 11.21일 1명 확진자 추가 발생. 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr 	2
44713	[문경시청]2-②방문판매 및 유흥시설 22시이후 운영제한, 결혼장례식장(500명미만), 종교활동(정규예배등 30%이내) 허용, 5인이상 사적모임금지는 유지됩니다. 	1
9865	[순창군청] 전국 코로나19 확산으로 사람이 많은 곳 방문 자제, 마스크 착용, 음식점·카페 등에서 머무는 시간 최소화하여 방역수칙 준수하여 주시기 바랍니다. 	1
5994	[청양군청] 코로나19 예방을 위한 수도권 등 발생지역 방문 및 외출을 자제하여 주시고 마스크착용, 손소독, 거리두기 등 방역수칙을 준수하여 주시기 바랍니다. 	1
52493	[대전광역시] 9명 추가 확진. 1240번~1248번(동구 2, 중구 2, 서구 3, 유성구 1, 대덕구 1), 방문장소는 파악 후 홈페이지에 공개예정입니다. 	2
21548	[파주시청]코로나19 확진1명 발생(운정2동거주). 동선조사후 vo.la/sStRC 공개예정. 더이상의 확산방지를 위해 연말모임 자제·방역수칙 준수 부탁드립니다. 	2
29963	[군산시청]<군산 117번(전북644번) 확진자 발생> 역학적연관성 조사중/접촉자 검사 및 세부동선 파악중/연말모임 자제, 마스크 착용 등 방역수칙 준수바랍니다. 	2
52721	[대전광역시] 5명 추가 확진. 1254번~1255번(서구), 1256번(대덕구), 1257번(서구), 1258번(대덕구), 방문장소는 파악후 홈페이지에 공개예정 	2
16949	[부천시청] 코로나19 확진자 1명 발생[중동 거주] 역학조사중, 자택 및 인근지역 방역소독 완료 blog.naver.com/bucheon-city 	2
32425	[김포시청] 417번~419번 확진자3명(구래동2,인천서구), 대곶면 거주 파주시 확진자1명 12월25일 발생/ 세부사항 블로그 참조바랍니다 vo.la/QnAvO 	2
33204	[구로구청]코로나19 확진자 7명발생(575~581번), 역학조사후 동선공개, 구청 블로그(홈페이지) 참고 바랍니다 blog.naver.com/digital9ro 	2
